[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 18:47:55.656441] [debug] [09:19:16.003715] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121675 nanos: 656413304 } }
[06/22/26 18:47:55.854680] [debug] [09:19:16.201940] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:55.854712] [debug] [09:19:16.201986] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121675 nanos: 854681269 } }
[06/22/26 18:47:56.012563] [debug] [09:19:16.359825] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:56.012592] [debug] [09:19:16.359866] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121676 nanos: 12640468 } }
[06/22/26 18:47:56.219355] [debug] [09:19:16.566615] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:56.219383] [debug] [09:19:16.566658] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121676 nanos: 219446440 } }
[06/22/26 18:47:56.431914] [debug] [09:19:16.779175] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:56.431942] [debug] [09:19:16.779216] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121676 nanos: 431981751 } }
[06/22/26 18:47:56.656287] [debug] [09:19:17.003549] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:56.656317] [debug] [09:19:17.003591] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121676 nanos: 655491042 } }
[06/22/26 18:47:56.840581] [debug] [09:19:17.187842] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:56.840610] [debug] [09:19:17.187885] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121676 nanos: 840645337 } }
[06/22/26 18:47:57.050431] [debug] [09:19:17.397693] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:57.050458] [debug] [09:19:17.397733] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121677 nanos: 50634822 } }
[06/22/26 18:47:57.261896] [debug] [09:19:17.609158] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:57.261923] [debug] [09:19:17.609198] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121677 nanos: 262114463 } }
[06/22/26 18:47:57.488714] [debug] [09:19:17.835975] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:57.488743] [debug] [09:19:17.836017] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121677 nanos: 488954751 } }
[06/22/26 18:47:57.712982] [debug] [09:19:18.060243] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:57.713016] [debug] [09:19:18.060288] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121677 nanos: 713198590 } }
[06/22/26 18:47:57.879050] [debug] [09:19:18.226308] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:57.879080] [debug] [09:19:18.226354] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121677 nanos: 879307831 } }
[06/22/26 18:47:58.154039] [debug] [09:19:18.501300] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:58.154068] [debug] [09:19:18.501344] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121678 nanos: 153706074 } }
[06/22/26 18:47:58.367935] [debug] [09:19:18.715197] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:58.367960] [debug] [09:19:18.715234] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121678 nanos: 368249995 } }
[06/22/26 18:47:58.524376] [debug] [09:19:18.871637] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:58.524404] [debug] [09:19:18.871678] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121678 nanos: 524751092 } }
[06/22/26 18:47:58.681169] [debug] [09:19:19.028434] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:58.681197] [debug] [09:19:19.028471] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121678 nanos: 680642404 } }
[06/22/26 18:47:58.925018] [debug] [09:19:19.272280] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:58.925047] [debug] [09:19:19.272321] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121678 nanos: 925415626 } }
[06/22/26 18:47:59.128651] [debug] [09:19:19.475914] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:59.128680] [debug] [09:19:19.475954] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121679 nanos: 129094651 } }
[06/22/26 18:47:59.353676] [debug] [09:19:19.700939] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:59.353703] [debug] [09:19:19.700977] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121679 nanos: 354148169 } }
[06/22/26 18:47:59.553752] [debug] [09:19:19.901012] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.008 ms, min: 0.001 ms, sigma: 0.000 ms, count: 5000)
[06/22/26 18:47:59.556039] [debug] [09:19:19.903305] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:59.556068] [debug] [09:19:19.903342] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121679 nanos: 556532904 } }
[06/22/26 18:47:59.764603] [debug] [09:19:20.111867] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:59.764631] [debug] [09:19:20.111905] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121679 nanos: 765108093 } }
[06/22/26 18:47:59.984926] [debug] [09:19:20.332188] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:59.984954] [debug] [09:19:20.332228] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121679 nanos: 985456676 } }
[06/22/26 18:48:00.194817] [debug] [09:19:20.542078] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:00.194846] [debug] [09:19:20.542120] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121680 nanos: 195354022 } }
[06/22/26 18:48:00.421205] [debug] [09:19:20.768465] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:00.421234] [debug] [09:19:20.768509] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121680 nanos: 421774689 } }
[06/22/26 18:48:00.625607] [debug] [09:19:20.972871] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:00.625636] [debug] [09:19:20.972910] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121680 nanos: 626211012 } }
[06/22/26 18:48:00.857828] [debug] [09:19:21.205091] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:00.857856] [debug] [09:19:21.205130] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121680 nanos: 858440281 } }
[06/22/26 18:48:01.092272] [debug] [09:19:21.439536] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:01.092299] [debug] [09:19:21.439573] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121681 nanos: 92939985 } }
[06/22/26 18:48:01.345093] [debug] [09:19:21.692353] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:01.345122] [debug] [09:19:21.692396] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121681 nanos: 345771658 } }
[06/22/26 18:48:01.552139] [debug] [09:19:21.899402] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:01.552165] [debug] [09:19:21.899439] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121681 nanos: 552881162 } }
[06/22/26 18:48:01.792842] [debug] [09:19:22.140106] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:01.792870] [debug] [09:19:22.140144] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121681 nanos: 793556246 } }
[06/22/26 18:48:02.004420] [debug] [09:19:22.351682] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:02.004447] [debug] [09:19:22.351721] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121682 nanos: 5164064 } }
[06/22/26 18:48:02.299275] [debug] [09:19:22.646537] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:02.299303] [debug] [09:19:22.646577] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121682 nanos: 300052793 } }
[06/22/26 18:48:02.513364] [debug] [09:19:22.860627] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:02.513423] [debug] [09:19:22.860696] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121682 nanos: 514154978 } }
[06/22/26 18:48:02.766303] [debug] [09:19:23.113564] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:02.766332] [debug] [09:19:23.113606] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121682 nanos: 767108949 } }
[06/22/26 18:48:02.947547] [debug] [09:19:23.294811] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:02.947587] [debug] [09:19:23.294861] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121682 nanos: 948450441 } }
[06/22/26 18:48:03.147565] [debug] [09:19:23.494828] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:03.147593] [debug] [09:19:23.494867] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121683 nanos: 148473849 } }
[06/22/26 18:48:03.360468] [debug] [09:19:23.707732] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:03.360495] [debug] [09:19:23.707770] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121683 nanos: 361369805 } }
[06/22/26 18:48:03.563918] [debug] [09:19:23.911180] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:03.563948] [debug] [09:19:23.911222] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121683 nanos: 564901138 } }
[06/22/26 18:48:03.800976] [debug] [09:19:24.148239] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:03.801019] [debug] [09:19:24.148293] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121683 nanos: 801959746 } }
[06/22/26 18:48:04.027324] [debug] [09:19:24.374586] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:04.027353] [debug] [09:19:24.374627] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121684 nanos: 28341714 } }
[06/22/26 18:48:04.241221] [debug] [09:19:24.588482] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:04.241250] [debug] [09:19:24.588524] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121684 nanos: 242251094 } }
[06/22/26 18:48:04.448943] [debug] [09:19:24.796202] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:04.448971] [debug] [09:19:24.796245] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121684 nanos: 449992357 } }
[06/22/26 18:48:04.659773] [debug] [09:19:25.006756] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:04.660424] [debug] [09:19:25.007665] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121684 nanos: 658626665 } }
[06/22/26 18:48:04.813776] [debug] [09:19:25.161044] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":null}}}
[06/22/26 18:48:04.813841] [info] [09:19:25.161109] [ControlInterface] Control completed successfully.
[06/22/26 18:48:04.813851] [debug] [09:19:25.161119] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.002 ms, min: 0.001 ms, sigma: 0.000 ms, count: 2630)
[06/22/26 18:48:04.872630] [debug] [09:19:25.219896] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:04.872652] [debug] [09:19:25.219926] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121684 nanos: 873752223 } }
[06/22/26 18:48:04.923028] [debug] [09:19:25.270293] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 18:48:04.923126] [debug] [09:19:25.270364] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 2 nanos: 500000000 } position: -0.9599416357695153 position: -0.78533361470092844 position: 0.43631881261761091 position: -2.0901171691728542 position: 0.00022242721424341796 position: 0.00019558255045541923 position: -4.2184471666855131e-05 } } } } head_command { joint_position_command { min... [truncated]
[06/22/26 18:48:04.923131] [debug] [09:19:25.270406] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:46444
[06/22/26 18:48:04.923316] [debug] [09:19:25.270589] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 18:48:04.927761] [info] [09:19:25.275033] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}} (priority: 10)
[06/22/26 18:48:07.685783] [debug] [09:19:28.033047] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}}
[06/22/26 18:48:07.685925] [info] [09:19:28.033193] [ControlInterface] Control completed successfully.
[06/22/26 18:48:07.685934] [debug] [09:19:28.033203] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.015 ms, min: 0.001 ms, sigma: 0.000 ms, count: 1380)
[06/22/26 18:48:11.125437] [debug] [09:19:31.472696] [Service] Server method called: /rb.api.RobotInfoService/GetRobotModel
[06/22/26 18:48:11.125472] [debug] [09:19:31.472746] [Service::RobotInfoService::GetRobotModel] Requested: request_header { request_timestamp { seconds: 1782121691 nanos: 127187662 } }
[06/22/26 18:48:11.127571] [debug] [09:19:31.474842] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:48:11.127593] [debug] [09:19:31.474867] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121691 nanos: 129579025 } }
